,RAW_AF7,RAW_AF8
3202,689.24677,759.9809
3203,687.6018,763.2709
3204,702.4066,764.91583
3205,705.6966,763.2709
3206,715.56647,764.91583
3207,717.2114,768.2058
3208,713.92145,763.2709
3209,725.4363400000001,763.2709
3210,712.2765,763.2709
3211,712.2765,766.56085
3212,723.7913,771.4958
3213,718.8564,774.7857700000001
3214,723.7913,774.7857700000001
3215,725.4363400000001,773.14075
3216,728.7263,769.8508
3217,723.7913,769.8508
3218,725.4363400000001,776.4307
3219,732.01624,774.7857700000001
3220,730.3713,771.4958
3221,733.66125,771.4958
3222,741.8861,774.7857700000001
3223,738.5962,779.7207
3224,741.8861,779.7207
3225,728.7263,776.4307
3226,732.01624,779.7207
3227,735.3062,776.4307
3228,736.9512,771.4958
3229,755.0459599999999,774.7857700000001
3230,745.1761,774.7857700000001
3231,746.8211,776.4307
3232,748.46606,781.3656599999999
3233,745.1761,778.0757
3234,748.46606,776.4307
3235,758.33594,779.7207
3236,755.0459599999999,776.4307
3237,761.6259,781.3656599999999
3238,751.75604,791.2355299999999
3239,745.1761,787.94556
3240,755.0459599999999,781.3656599999999
3241,751.75604,784.6556400000001
3242,766.56085,778.0757
3243,766.56085,783.0106
3244,761.6259,773.14075
3245,763.2709,778.0757
3246,768.2058,779.7207
3247,776.4307,781.3656599999999
3248,768.2058,778.0757
3249,774.7857700000001,783.0106
3250,766.56085,783.0106
3251,763.2709,779.7207
3252,764.91583,781.3656599999999
3253,773.14075,784.6556400000001
3254,784.6556400000001,783.0106
3255,783.0106,783.0106
3256,778.0757,784.6556400000001
3257,784.6556400000001,787.94556
3258,776.4307,787.94556
3259,776.4307,787.94556
3260,792.88055,794.5255
3261,774.7857700000001,794.5255
3262,768.2058,787.94556
3263,784.6556400000001,786.3006
3264,771.4958,787.94556
3265,786.3006,784.6556400000001
3266,786.3006,789.5906
3267,779.7207,789.5906
3268,776.4307,791.2355299999999
3269,771.4958,791.2355299999999
3270,784.6556400000001,791.2355299999999
3271,781.3656599999999,787.94556
3272,783.0106,787.94556
3273,773.14075,789.5906
3274,766.56085,787.94556
3275,776.4307,796.1705
3276,761.6259,796.1705
3277,768.2058,791.2355299999999
3278,783.0106,796.1705
3279,774.7857700000001,794.5255
3280,778.0757,796.1705
3281,779.7207,796.1705
3282,773.14075,794.5255
3283,783.0106,792.88055
3284,784.6556400000001,794.5255
3285,787.94556,797.8155
3286,783.0106,797.8155
3287,776.4307,792.88055
3288,783.0106,792.88055
3289,781.3656599999999,797.8155
3290,783.0106,796.1705
3291,794.5255,801.1054
3292,784.6556400000001,801.1054
3293,783.0106,801.1054
3294,786.3006,802.7504
3295,796.1705,806.04034
3296,789.5906,802.7504
3297,787.94556,802.7504
3298,789.5906,806.04034
3299,783.0106,801.1054
3300,789.5906,801.1054
3301,796.1705,801.1054
3302,796.1705,801.1054
3303,799.46045,804.3954
3304,787.94556,806.04034
3305,789.5906,806.04034
3306,791.2355299999999,806.04034
3307,784.6556400000001,797.8155
3308,796.1705,802.7504
3309,791.2355299999999,806.04034
3310,789.5906,804.3954
3311,787.94556,806.04034
3312,778.0757,804.3954
3313,789.5906,799.46045
3314,789.5906,799.46045
3315,794.5255,801.1054
3316,796.1705,801.1054
3317,787.94556,804.3954
3318,787.94556,806.04034
3319,786.3006,810.9753
3320,792.88055,806.04034
3321,791.2355299999999,806.04034
3322,776.4307,802.7504
3323,779.7207,799.46045
3324,781.3656599999999,802.7504
3325,779.7207,802.7504
3326,791.2355299999999,809.3303
3327,787.94556,809.3303
3328,779.7207,802.7504
3329,784.6556400000001,807.68536
3330,776.4307,804.3954
3331,791.2355299999999,807.68536
3332,792.88055,807.68536
3333,778.0757,809.3303
3334,789.5906,807.68536
3335,792.88055,812.6203
3336,781.3656599999999,810.9753
3337,783.0106,812.6203
3338,779.7207,810.9753
3339,789.5906,810.9753
3340,778.0757,807.68536
3341,779.7207,809.3303
3342,776.4307,814.26526
3343,769.8508,807.68536
3344,778.0757,804.3954
3345,779.7207,806.04034
3346,779.7207,801.1054
3347,778.0757,804.3954
3348,771.4958,807.68536
3349,778.0757,807.68536
3350,781.3656599999999,807.68536
3351,786.3006,810.9753
3352,771.4958,807.68536
3353,766.56085,806.04034
3354,773.14075,806.04034
3355,773.14075,807.68536
3356,778.0757,806.04034
3357,791.2355299999999,809.3303
3358,776.4307,814.26526
3359,781.3656599999999,804.3954
3360,786.3006,806.04034
3361,789.5906,807.68536
3362,786.3006,809.3303
3363,784.6556400000001,809.3303
3364,787.94556,809.3303
3365,784.6556400000001,810.9753
3366,778.0757,802.7504
3367,783.0106,797.8155
3368,810.9753,809.3303
3369,799.46045,809.3303
3370,797.8155,809.3303
3371,792.88055,810.9753
3372,791.2355299999999,812.6203
3373,783.0106,812.6203
3374,796.1705,806.04034
3375,796.1705,814.26526
3376,779.7207,804.3954
3377,791.2355299999999,801.1054
3378,787.94556,807.68536
3379,787.94556,810.9753
3380,806.04034,814.26526
3381,791.2355299999999,810.9753
3382,787.94556,804.3954
3383,799.46045,809.3303
3384,799.46045,809.3303
3385,797.8155,809.3303
3386,796.1705,812.6203
3387,792.88055,807.68536
3388,799.46045,802.7504
3389,794.5255,809.3303
3390,806.04034,809.3303
3391,799.46045,806.04034
3392,791.2355299999999,804.3954
3393,809.3303,802.7504
3394,810.9753,806.04034
3395,802.7504,802.7504
3396,804.3954,806.04034
3397,802.7504,807.68536
3398,797.8155,810.9753
3399,796.1705,809.3303
3400,799.46045,809.3303
3401,794.5255,797.8155
3402,791.2355299999999,794.5255
3403,797.8155,797.8155
3404,807.68536,804.3954
3405,796.1705,809.3303
3406,802.7504,806.04034
3407,796.1705,802.7504
3408,799.46045,801.1054
3409,806.04034,801.1054
3410,799.46045,804.3954
3411,801.1054,806.04034
3412,804.3954,809.3303
3413,799.46045,809.3303
3414,804.3954,802.7504
3415,801.1054,809.3303
3416,799.46045,810.9753
3417,802.7504,814.26526
3418,802.7504,812.6203
3419,807.68536,810.9753
3420,799.46045,809.3303
3421,801.1054,804.3954
3422,802.7504,807.68536
3423,797.8155,810.9753
3424,792.88055,812.6203
3425,799.46045,806.04034
3426,799.46045,809.3303
3427,801.1054,810.9753
3428,802.7504,807.68536
3429,796.1705,807.68536
3430,802.7504,809.3303
3431,799.46045,809.3303
3432,799.46045,809.3303
3433,806.04034,812.6203
3434,806.04034,807.68536
3435,804.3954,809.3303
3436,806.04034,809.3303
3437,806.04034,809.3303
3438,804.3954,807.68536
3439,804.3954,806.04034
3440,802.7504,806.04034
3441,796.1705,812.6203
3442,799.46045,817.55524
3443,802.7504,814.26526
3444,802.7504,812.6203
3445,799.46045,810.9753
3446,796.1705,807.68536
3447,801.1054,810.9753
3448,796.1705,807.68536
3449,797.8155,809.3303
3450,801.1054,812.6203
3451,797.8155,812.6203
3452,796.1705,814.26526
3453,797.8155,815.9103
3454,796.1705,810.9753
3455,802.7504,809.3303
3456,799.46045,812.6203
3457,797.8155,812.6203
3458,799.46045,809.3303
3459,799.46045,810.9753
3460,801.1054,810.9753
3461,801.1054,809.3303
3462,802.7504,814.26526
3463,801.1054,815.9103
3464,802.7504,814.26526
3465,802.7504,814.26526
3466,801.1054,814.26526
3467,802.7504,815.9103
3468,804.3954,815.9103
3469,807.68536,812.6203
3470,809.3303,817.55524
3471,809.3303,814.26526
3472,810.9753,810.9753
3473,806.04034,812.6203
3474,806.04034,814.26526
3475,807.68536,810.9753
3476,801.1054,812.6203
3477,804.3954,814.26526
3478,802.7504,815.9103
3479,802.7504,809.3303
3480,806.04034,807.68536
3481,804.3954,809.3303
3482,806.04034,806.04034
3483,801.1054,806.04034
3484,804.3954,809.3303
3485,799.46045,812.6203
3486,799.46045,814.26526
3487,801.1054,809.3303
3488,801.1054,810.9753
3489,804.3954,814.26526
3490,802.7504,810.9753
3491,799.46045,814.26526
3492,797.8155,820.8452
3493,801.1054,820.8452
3494,801.1054,817.55524
3495,802.7504,819.2002
3496,802.7504,817.55524
3497,799.46045,812.6203
3498,802.7504,814.26526
3499,799.46045,819.2002
3500,797.8155,824.13513
3501,796.1705,812.6203
3502,792.88055,822.4902
3503,792.88055,820.8452
3504,791.2355299999999,820.8452
3505,792.88055,822.4902
3506,794.5255,820.8452
3507,789.5906,820.8452
3508,796.1705,820.8452
3509,794.5255,822.4902
3510,792.88055,824.13513
3511,799.46045,825.78015
3512,796.1705,815.9103
3513,797.8155,810.9753
3514,799.46045,815.9103
3515,799.46045,815.9103
3516,802.7504,812.6203
3517,804.3954,814.26526
3518,802.7504,817.55524
3519,802.7504,810.9753
3520,802.7504,809.3303
3521,804.3954,809.3303
3522,804.3954,810.9753
3523,802.7504,810.9753
3524,806.04034,815.9103
3525,801.1054,815.9103
3526,801.1054,810.9753
3527,809.3303,812.6203
3528,802.7504,814.26526
3529,801.1054,812.6203
3530,802.7504,817.55524
3531,801.1054,815.9103
3532,797.8155,810.9753
3533,799.46045,812.6203
3534,809.3303,814.26526
3535,799.46045,810.9753
3536,807.68536,812.6203
3537,804.3954,810.9753
3538,797.8155,807.68536
3539,810.9753,807.68536
3540,815.9103,797.8155
3541,832.36005,807.68536
3542,807.68536,824.13513
3543,810.9753,809.3303
3544,812.6203,815.9103
3545,797.8155,814.26526
3546,829.07007,796.1705
3547,868.5496,796.1705
3548,858.67975,809.3303
3549,820.8452,820.8452
3550,814.26526,810.9753
3551,797.8155,817.55524
3552,824.13513,806.04034
3553,880.06445,809.3303
3554,837.295,804.3954
3555,796.1705,796.1705
3556,817.55524,797.8155
3557,791.2355299999999,796.1705
3558,838.94,787.94556
3559,873.48456,812.6203
3560,820.8452,812.6203
3561,858.67975,791.2355299999999
3562,845.5199,807.68536
3563,886.6444,809.3303
3564,914.6091,802.7504
3565,914.6091,804.3954
3566,1013.30786,806.04034
3567,1069.2372,797.8155
3568,1189.3208,792.88055
3569,1322.5642,787.94556
3570,1434.4229,801.1054
3571,1526.5417,806.04034
3572,1651.5603,794.5255
3573,1666.3651,814.26526
3574,1661.4302,796.1705
3575,1656.4952,796.1705
3576,1638.4004,789.5906
3577,1654.8502,796.1705
3578,1659.7852,815.9103
3579,1658.1401,812.6203
3580,1648.2703,815.9103
3581,1649.9153,806.04034
3582,1656.4952,804.3954
3583,1656.4952,802.7504
3584,1651.5603,802.7504
3585,1651.5603,812.6203
3586,1654.8502,804.3954
3587,1656.4952,830.7151
3588,1653.2052,817.55524
3589,1651.5603,817.55524
3590,1653.2052,815.9103
3591,1654.8502,804.3954
3592,1654.8502,812.6203
3593,1653.2052,814.26526
3594,1653.2052,825.78015
3595,1654.8502,825.78015
3596,1654.8502,815.9103
3597,1653.2052,815.9103
3598,1653.2052,815.9103
3599,1600.5659,817.55524
3600,1547.9265,815.9103
3601,1390.0084,817.55524
3602,1126.8115,827.4251
3603,968.8934300000001,824.13513
3604,810.9753,817.55524
3605,705.6966,820.8452
3606,705.6966,820.8452
3607,653.0572,810.9753
3608,600.41785,815.9103
3609,547.77844,820.8452
3610,495.13907,817.55524
3611,495.13907,817.55524
3612,442.49973,809.3303
3613,389.86035,812.6203
3614,337.22098,815.9103
3615,254.97195,819.2002
3616,194.10768000000002,822.4902
3617,128.30847,827.4251
3618,69.08917,825.78015
3619,32.899609999999996,825.78015
3620,27.964665999999998,827.4251
3621,24.674706,822.4902
3622,24.674706,824.13513
3623,29.609646,822.4902
3624,29.609646,825.78015
3625,26.319684999999996,829.07007
3626,24.674706,829.07007
3627,27.964665999999998,830.7151
3628,29.609646,825.78015
3629,27.964665999999998,829.07007
3630,26.319684999999996,829.07007
3631,26.319684999999996,832.36005
3632,27.964665999999998,834.005
3633,27.964665999999998,832.36005
3634,26.319684999999996,835.65
3635,26.319684999999996,837.295
3636,27.964665999999998,832.36005
3637,27.964665999999998,830.7151
3638,27.964665999999998,830.7151
3639,27.964665999999998,834.005
3640,27.964665999999998,834.005
3641,27.964665999999998,838.94
3642,27.964665999999998,830.7151
3643,27.964665999999998,834.005
3644,27.964665999999998,832.36005
3645,27.964665999999998,838.94
3646,27.964665999999998,834.005
3647,29.609646,830.7151
3648,37.83455,830.7151
3649,54.28435,832.36005
3650,72.37913499999999,830.7151
3651,100.3438,825.78015
3652,134.88838,830.7151
3653,149.6932,829.07007
3654,164.49803,820.8452
3655,172.72293,829.07007
3656,189.17274,830.7151
3657,215.49242999999998,824.13513
3658,235.2322,829.07007
3659,250.03702,830.7151
3660,271.42175,829.07007
3661,284.5816,824.13513
3662,289.51653999999996,822.4902
3663,304.32135,822.4902
3664,317.4812,819.2002
3665,335.57599999999996,827.4251
3666,343.8009,825.78015
3667,358.6057,822.4902
3668,373.41055,824.13513
3669,383.28042999999997,822.4902
3670,401.3752,822.4902
3671,417.825,829.07007
3672,421.11495999999994,825.78015
3673,437.56476,827.4251
3674,450.7246,829.07007
3675,463.88446,829.07007
3676,478.68927,825.78015
3677,490.20412999999996,824.13513
3678,508.29892,825.78015
3679,511.5889,827.4251
3680,526.3937400000001,822.4902
3681,534.6186,824.13513
3682,544.4884599999999,824.13513
3683,554.3584,820.8452
3684,554.3584,820.8452
3685,572.4532,825.78015
3686,579.0331,825.78015
3687,582.3230599999999,822.4902
3688,605.3528,819.2002
3689,610.2877,822.4902
3690,608.6427,815.9103
3691,625.0925,820.8452
3692,616.8676,827.4251
3693,626.7375,822.4902
3694,636.6074,825.78015
3695,646.4773,827.4251
3696,654.70215,820.8452
3697,656.34717,817.55524
3698,662.92706,819.2002
3699,659.63715,812.6203
3700,666.21704,810.9753
3701,667.862,814.26526
3702,677.7319,814.26526
3703,685.9568,820.8452
3704,685.9568,819.2002
3705,695.82666,815.9103
3706,695.82666,819.2002
3707,692.53674,815.9103
3708,690.8917,812.6203
3709,687.6018,814.26526
3710,685.9568,814.26526
3711,704.0516,810.9753
3712,704.0516,814.26526
3713,717.2114,820.8452
3714,710.63153,815.9103
3715,710.63153,806.04034
3716,712.2765,809.3303
3717,704.0516,809.3303
3718,700.7616,807.68536
3719,708.9865,809.3303
3720,718.8564,812.6203
3721,723.7913,810.9753
3722,723.7913,809.3303
3723,722.14636,810.9753
3724,722.14636,815.9103
3725,718.8564,815.9103
3726,725.4363400000001,807.68536
3727,730.3713,809.3303
3728,732.01624,815.9103
3729,741.8861,820.8452
3730,748.46606,819.2002
3731,756.691,824.13513
3732,750.1110000000001,822.4902
3733,746.8211,815.9103
3734,740.24115,815.9103
3735,741.8861,819.2002
3736,748.46606,822.4902
3737,753.4010000000001,820.8452
3738,751.75604,820.8452
3739,758.33594,815.9103
3740,759.9809,817.55524
3741,756.691,819.2002
3742,755.0459599999999,819.2002
3743,753.4010000000001,817.55524
3744,766.56085,824.13513
3745,753.4010000000001,822.4902
3746,761.6259,820.8452
3747,758.33594,824.13513
3748,753.4010000000001,817.55524
3749,756.691,819.2002
3750,766.56085,822.4902
3751,758.33594,822.4902
3752,763.2709,824.13513
3753,771.4958,830.7151
3754,758.33594,825.78015
3755,768.2058,817.55524
3756,764.91583,817.55524
3757,768.2058,819.2002
3758,773.14075,820.8452
3759,771.4958,824.13513
3760,768.2058,825.78015
3761,768.2058,819.2002
3762,774.7857700000001,820.8452
3763,766.56085,819.2002
3764,774.7857700000001,820.8452
3765,779.7207,824.13513
3766,771.4958,819.2002
3767,779.7207,820.8452
3768,779.7207,822.4902
3769,778.0757,825.78015
3770,786.3006,825.78015
3771,779.7207,824.13513
3772,783.0106,822.4902
3773,781.3656599999999,824.13513
3774,778.0757,819.2002
3775,786.3006,825.78015
3776,783.0106,822.4902
3777,789.5906,822.4902
3778,784.6556400000001,820.8452
3779,792.88055,819.2002
3780,789.5906,820.8452
3781,789.5906,820.8452
3782,791.2355299999999,822.4902
3783,781.3656599999999,820.8452
3784,784.6556400000001,819.2002
3785,791.2355299999999,817.55524
3786,784.6556400000001,824.13513
3787,789.5906,820.8452
3788,789.5906,820.8452
3789,781.3656599999999,820.8452
3790,787.94556,820.8452
3791,787.94556,820.8452
3792,792.88055,820.8452
3793,784.6556400000001,822.4902
3794,774.7857700000001,814.26526
3795,792.88055,817.55524
3796,787.94556,820.8452
3797,791.2355299999999,820.8452
3798,792.88055,820.8452
3799,794.5255,822.4902
3800,784.6556400000001,824.13513
3801,784.6556400000001,824.13513
3802,794.5255,829.07007
3803,794.5255,830.7151
3804,792.88055,822.4902
3805,794.5255,820.8452
3806,797.8155,822.4902
3807,791.2355299999999,824.13513
3808,796.1705,815.9103
3809,791.2355299999999,820.8452
3810,799.46045,827.4251
3811,794.5255,824.13513
3812,797.8155,827.4251
3813,796.1705,825.78015
3814,787.94556,820.8452
3815,781.3656599999999,815.9103
3816,791.2355299999999,819.2002
3817,791.2355299999999,824.13513
3818,792.88055,824.13513
3819,797.8155,824.13513
3820,786.3006,819.2002
3821,799.46045,820.8452
3822,791.2355299999999,822.4902
3823,797.8155,824.13513
3824,794.5255,824.13513
3825,796.1705,817.55524
3826,792.88055,819.2002
3827,792.88055,822.4902
3828,802.7504,829.07007
3829,792.88055,827.4251
3830,797.8155,825.78015
3831,792.88055,822.4902
3832,789.5906,819.2002
3833,791.2355299999999,817.55524
3834,799.46045,824.13513
3835,786.3006,820.8452
3836,797.8155,822.4902
3837,794.5255,827.4251
3838,792.88055,829.07007
3839,796.1705,825.78015
3840,787.94556,820.8452
3841,792.88055,822.4902
3842,796.1705,820.8452
3843,794.5255,827.4251
3844,796.1705,830.7151
3845,791.2355299999999,824.13513
3846,794.5255,822.4902
3847,799.46045,827.4251
3848,797.8155,822.4902
3849,804.3954,822.4902
3850,801.1054,824.13513
3851,791.2355299999999,820.8452
3852,794.5255,829.07007
3853,792.88055,822.4902
3854,799.46045,824.13513
3855,791.2355299999999,825.78015
3856,797.8155,822.4902
3857,794.5255,825.78015
3858,802.7504,830.7151
3859,802.7504,824.13513
3860,796.1705,815.9103
3861,799.46045,819.2002
3862,787.94556,824.13513
3863,786.3006,827.4251
3864,797.8155,822.4902
3865,801.1054,827.4251
3866,792.88055,824.13513
3867,797.8155,812.6203
3868,787.94556,817.55524
3869,786.3006,819.2002
3870,791.2355299999999,812.6203
3871,794.5255,820.8452
3872,794.5255,820.8452
3873,787.94556,809.3303
3874,789.5906,806.04034
3875,784.6556400000001,809.3303
3876,789.5906,810.9753
3877,784.6556400000001,812.6203
3878,791.2355299999999,814.26526
3879,789.5906,814.26526
3880,786.3006,810.9753
3881,789.5906,807.68536
3882,799.46045,814.26526
3883,794.5255,815.9103
3884,804.3954,812.6203
3885,812.6203,815.9103
3886,801.1054,812.6203
3887,802.7504,815.9103
3888,804.3954,810.9753
3889,809.3303,815.9103
3890,789.5906,819.2002
3891,806.04034,812.6203
3892,809.3303,820.8452
3893,791.2355299999999,814.26526
3894,804.3954,819.2002
3895,801.1054,819.2002
3896,807.68536,817.55524
3897,806.04034,824.13513
3898,809.3303,815.9103
3899,814.26526,824.13513
3900,807.68536,827.4251
3901,802.7504,819.2002
3902,812.6203,824.13513
3903,810.9753,820.8452
3904,807.68536,815.9103
3905,807.68536,824.13513
3906,802.7504,820.8452
3907,812.6203,822.4902
3908,804.3954,819.2002
3909,812.6203,819.2002
3910,809.3303,819.2002
3911,797.8155,819.2002
3912,799.46045,814.26526
3913,814.26526,814.26526
3914,797.8155,812.6203
3915,814.26526,815.9103
3916,812.6203,814.26526
3917,799.46045,815.9103
3918,807.68536,820.8452
3919,799.46045,806.04034
3920,802.7504,809.3303
3921,797.8155,812.6203
3922,801.1054,812.6203
3923,799.46045,820.8452
3924,802.7504,822.4902
3925,802.7504,829.07007
3926,797.8155,825.78015
3927,806.04034,820.8452
3928,796.1705,822.4902
3929,791.2355299999999,817.55524
3930,804.3954,820.8452
3931,799.46045,827.4251
3932,796.1705,825.78015
3933,807.68536,827.4251
3934,801.1054,822.4902
3935,797.8155,819.2002
3936,794.5255,820.8452
3937,797.8155,819.2002
3938,799.46045,829.07007
3939,792.88055,824.13513
3940,801.1054,825.78015
3941,796.1705,824.13513
3942,804.3954,825.78015
3943,794.5255,824.13513
3944,806.04034,822.4902
3945,804.3954,827.4251
3946,796.1705,827.4251
3947,794.5255,822.4902
3948,802.7504,827.4251
3949,802.7504,825.78015
3950,804.3954,822.4902
3951,807.68536,829.07007
3952,802.7504,829.07007
3953,801.1054,829.07007
3954,797.8155,827.4251
3955,809.3303,822.4902
3956,804.3954,822.4902
3957,804.3954,819.2002
3958,802.7504,825.78015
3959,797.8155,827.4251
3960,801.1054,829.07007
3961,807.68536,832.36005
3962,802.7504,829.07007
3963,806.04034,822.4902
3964,809.3303,822.4902
3965,799.46045,827.4251
3966,806.04034,824.13513
3967,801.1054,824.13513
3968,801.1054,829.07007
3969,804.3954,830.7151
3970,801.1054,827.4251
3971,799.46045,829.07007
3972,797.8155,824.13513
3973,792.88055,822.4902
3974,789.5906,822.4902
3975,796.1705,829.07007
3976,796.1705,830.7151
3977,794.5255,829.07007
3978,804.3954,824.13513
3979,804.3954,822.4902
3980,797.8155,829.07007
3981,801.1054,829.07007
3982,804.3954,829.07007
3983,797.8155,825.78015
3984,806.04034,824.13513
3985,806.04034,824.13513
3986,810.9753,822.4902
3987,799.46045,822.4902
3988,806.04034,825.78015
3989,802.7504,822.4902
3990,797.8155,815.9103
3991,801.1054,815.9103
3992,809.3303,819.2002
3993,801.1054,814.26526
3994,812.6203,819.2002
3995,814.26526,822.4902
3996,814.26526,824.13513
3997,807.68536,822.4902
3998,799.46045,820.8452
3999,792.88055,829.07007
4000,787.94556,817.55524
4001,792.88055,814.26526
4002,804.3954,817.55524
4003,807.68536,819.2002
4004,796.1705,820.8452
4005,796.1705,820.8452
4006,797.8155,827.4251
4007,797.8155,824.13513
4008,801.1054,819.2002
4009,810.9753,815.9103
4010,817.55524,824.13513
4011,804.3954,819.2002
4012,814.26526,824.13513
4013,807.68536,830.7151
4014,801.1054,824.13513
4015,796.1705,820.8452
4016,799.46045,819.2002
4017,804.3954,830.7151
4018,794.5255,829.07007
4019,797.8155,819.2002
4020,791.2355299999999,855.3898
4021,810.9753,843.87494
4022,796.1705,830.7151
4023,796.1705,853.7448
4024,778.0757,868.5496
4025,759.9809,880.06445
4026,776.4307,843.87494
4027,773.14075,881.7095
4028,812.6203,857.0347
4029,778.0757,830.7151
4030,787.94556,884.99945
4031,819.2002,830.7151
4032,791.2355299999999,865.25964
4033,801.1054,868.5496
4034,825.78015,863.6147
4035,817.55524,916.2539999999999
4036,807.68536,968.8934300000001
4037,838.94,995.2131300000001
4038,825.78015,1074.1721
4039,825.78015,1205.7706
4040,815.9103,1284.7296
4041,814.26526,1363.6887
4042,789.5906,1468.9674
4043,802.7504,1547.9265
4044,820.8452,1574.2462
4045,814.26526,1653.2052
4046,834.005,1653.2052
4047,825.78015,1653.2052
4048,817.55524,1653.2052
4049,810.9753,1653.2052
4050,820.8452,1653.2052
4051,820.8452,1654.8502
4052,807.68536,1656.4952
4053,806.04034,1653.2052
4054,812.6203,1651.5603
4055,817.55524,1653.2052
4056,827.4251,1654.8502
4057,819.2002,1653.2052
4058,804.3954,1653.2052
4059,806.04034,1653.2052
4060,814.26526,1654.8502
4061,835.65,1654.8502
4062,810.9753,1653.2052
4063,819.2002,1653.2052
4064,807.68536,1653.2052
4065,801.1054,1654.8502
4066,810.9753,1653.2052
4067,820.8452,1653.2052
4068,827.4251,1653.2052
4069,812.6203,1653.2052
4070,809.3303,1653.2052
4071,810.9753,1653.2052
4072,812.6203,1653.2052
4073,806.04034,1653.2052
4074,802.7504,1653.2052
4075,810.9753,1653.2052
4076,815.9103,1651.5603
4077,806.04034,1613.7257
4078,802.7504,1515.0269
4079,799.46045,1393.2983
4080,794.5255,1245.2501
4081,799.46045,1088.9769
4082,799.46045,927.7689
4083,807.68536,779.7207
4084,796.1705,630.02747
4085,799.46045,473.75433
4086,796.1705,348.73584
4087,791.2355299999999,240.16713
4088,796.1705,144.75826999999998
4089,792.88055,55.92933299999999
4090,799.46045,21.384745000000002
4091,812.6203,26.319684999999996
4092,807.68536,18.094784
4093,812.6203,32.899609999999996
4094,809.3303,32.899609999999996
4095,809.3303,26.319684999999996
4096,815.9103,23.029723999999998
4097,802.7504,26.319684999999996
4098,807.68536,31.254627000000003
4099,801.1054,27.964665999999998
4100,807.68536,24.674706
4101,804.3954,26.319684999999996
4102,802.7504,29.609646
4103,806.04034,27.964665999999998
4104,792.88055,26.319684999999996
4105,791.2355299999999,26.319684999999996
4106,792.88055,27.964665999999998
4107,801.1054,27.964665999999998
4108,801.1054,27.964665999999998
4109,810.9753,34.544585999999995
4110,809.3303,55.92933299999999
4111,799.46045,80.604034
4112,802.7504,95.40886
4113,802.7504,115.14862
4114,802.7504,143.1133
4115,804.3954,164.49803
4116,810.9753,184.2378
4117,804.3954,203.97757
4118,817.55524,222.07234
4119,809.3303,230.29724
4120,810.9753,245.10207000000003
4121,809.3303,264.84182999999996
4122,804.3954,278.00167999999996
4123,802.7504,294.45148
4124,812.6203,314.19125
4125,804.3954,327.35107
4126,807.68536,348.73584
4127,810.9753,366.83063
4128,802.7504,375.0555
4129,802.7504,399.73022000000003
4130,797.8155,404.66516
4131,794.5255,417.825
4132,787.94556,435.9198
4133,794.5255,447.43465999999995
4134,799.46045,457.30453
4135,794.5255,472.10934000000003
4136,794.5255,485.2692
4137,802.7504,503.36397999999997
4138,799.46045,516.5238
4139,804.3954,519.8138
4140,815.9103,534.6186
4141,797.8155,539.5535
4142,804.3954,547.77844
4143,801.1054,564.2283
4144,809.3303,565.8732
4145,804.3954,575.7431
4146,801.1054,575.7431
4147,806.04034,579.0331
4148,794.5255,595.4829
4149,806.04034,602.0628
4150,806.04034,611.9327
4151,796.1705,613.5777
4152,806.04034,618.51263
4153,799.46045,633.31744
4154,799.46045,631.6724
4155,814.26526,638.2524
4156,801.1054,643.1873
4157,801.1054,649.7672
4158,802.7504,651.41223
4159,802.7504,656.34717
4160,809.3303,672.7969400000001
4161,810.9753,676.0869
4162,815.9103,677.7319
4163,810.9753,681.02185
4164,809.3303,687.6018
4165,804.3954,692.53674
4166,810.9753,694.1817
4167,809.3303,700.7616
4168,807.68536,697.4717
4169,810.9753,707.34155
4170,804.3954,707.34155
4171,802.7504,708.9865
4172,809.3303,717.2114
4173,812.6203,722.14636
4174,809.3303,713.92145
4175,815.9103,723.7913
4176,807.68536,720.5014
4177,809.3303,727.0813
4178,807.68536,723.7913
4179,812.6203,723.7913
4180,812.6203,735.3062
4181,807.68536,730.3713
4182,817.55524,736.9512
4183,804.3954,736.9512
4184,809.3303,735.3062
4185,809.3303,733.66125
4186,807.68536,736.9512
4187,814.26526,736.9512
4188,809.3303,736.9512
4189,810.9753,741.8861
4190,815.9103,746.8211
4191,809.3303,751.75604
4192,815.9103,748.46606
4193,814.26526,756.691
4194,809.3303,751.75604
4195,817.55524,750.1110000000001
4196,804.3954,756.691
4197,814.26526,755.0459599999999
4198,814.26526,761.6259
4199,804.3954,766.56085
4200,807.68536,768.2058
4201,806.04034,763.2709
4202,807.68536,763.2709
4203,806.04034,768.2058
4204,806.04034,766.56085
4205,806.04034,766.56085
4206,806.04034,773.14075
4207,797.8155,773.14075
4208,806.04034,774.7857700000001
4209,801.1054,779.7207
4210,796.1705,774.7857700000001
4211,801.1054,778.0757
4212,806.04034,778.0757
4213,806.04034,776.4307
4214,806.04034,778.0757
4215,809.3303,778.0757
4216,806.04034,779.7207
4217,807.68536,783.0106
4218,810.9753,791.2355299999999
4219,801.1054,791.2355299999999
4220,810.9753,783.0106
4221,815.9103,781.3656599999999
4222,806.04034,781.3656599999999
4223,815.9103,786.3006
4224,812.6203,796.1705
4225,806.04034,786.3006
4226,809.3303,789.5906
4227,812.6203,787.94556
4228,822.4902,786.3006
4229,810.9753,787.94556
4230,815.9103,789.5906
4231,810.9753,792.88055
