TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 19:34:24.618,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,611.9327,884.99945,1118.5867,620.1576,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.619,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,621.80255,906.38416,1123.5216,618.51263,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.620,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,684.3118,934.3488,1112.0067,671.152,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.621,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,702.4066,932.70386,1102.1368,695.82666,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.621,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,713.92145,926.12396,1095.5569,725.43634,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.622,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,723.7913,912.9641,1087.332,738.5962,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.623,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.6295437,0.41635385,-0.031142049,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,736.9512,921.18896,1085.687,745.1761,-0.07812512218963832,0.06640635386119258,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.630,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.61709386,0.3983899,-0.08098351,0.01925787,0.59379023,0.2615768,-0.07368762,0.29086953,0.5093248,0.14624104,0.009041331,0.25682032,736.9512,921.18896,1085.687,745.1761,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.631,0.5442246,0.5366531,-0.283191,-0.19790466,0.37723267,0.075720556,-0.33012715,-0.103502356,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.5093248,0.14624104,0.009041331,0.25682032,736.9512,921.18896,1085.687,745.1761,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.632,0.525512,0.4250674,-0.3676942,-0.21408258,0.37723267,0.075720556,-0.33012715,-0.103502356,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.5093248,0.14624104,0.009041331,0.25682032,736.9512,921.18896,1085.687,745.1761,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.633,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.5093248,0.14624104,0.009041331,0.25682032,736.9512,921.18896,1085.687,745.1761,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.633,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,736.9512,921.18896,1085.687,745.1761,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.676,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,746.8211,903.09424,1070.8822,755.04596,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.677,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,764.91583,916.254,1049.4974,750.111,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.678,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,812.6203,919.544,1046.2075,814.26526,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.679,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,797.8155,911.3191,1029.7577,802.7504,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.680,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,842.2299,919.544,1018.24286,842.2299,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.681,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,830.7151,911.3191,998.50305,838.94,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.681,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,866.90466,909.67413,983.69824,871.8396,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.682,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,866.90466,908.0292,980.40826,870.1946,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.683,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,896.5143,912.9641,959.02356,888.28937,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.684,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,921.18896,916.254,957.37854,908.0292,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.684,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,924.47894,906.38416,947.50867,926.12396,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.685,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,934.3488,898.15924,919.544,929.4139,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.685,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,924.47894,891.57935,903.09424,921.18896,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.686,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,942.5737,886.6444,884.99945,954.0886,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.687,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,924.47894,880.06445,876.77454,903.09424,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.687,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,963.9585,876.77454,880.06445,944.2187,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.688,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,945.8637,878.4195,876.77454,931.0589,-0.07812512218963832,0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.729,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,960.6685,861.9697,871.8396,954.0886,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.730,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,935.99384,847.16486,852.0998,944.2187,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.731,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,965.60345,853.7448,848.8099,955.7336,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.732,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,983.69824,857.0347,847.16486,968.89343,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.733,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,980.40826,850.45483,832.36005,965.60345,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.733,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,988.6332,837.295,830.7151,973.82837,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.734,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,982.0533,835.65,825.78015,978.7633,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.735,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,990.27814,822.4902,812.6203,985.3432,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.736,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,978.7633,810.9753,815.9103,965.60345,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.737,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,1000.1481,812.6203,822.4902,1003.438,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.737,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,957.37854,796.1705,812.6203,965.60345,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.738,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,993.5681,804.3954,822.4902,977.11835,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.739,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,986.9882,807.68536,814.26526,977.11835,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.740,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,993.5681,799.46045,807.68536,983.69824,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.741,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,980.40826,801.1054,810.9753,962.3135,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.741,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3983899,-0.08098351,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,1000.1481,810.9753,819.2002,980.40826,-0.07812512218963832,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2019-06-12 19:34:24.748,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3977862,-0.13542207,0.01925787,0.6087378,0.268409,-0.060764134,0.30753672,0.51871985,0.16672969,0.021069154,0.2770651,1000.1481,810.9753,819.2002,980.40826,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.750,0.525512,0.4250674,-0.3676942,-0.21408258,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.51871985,0.16672969,0.021069154,0.2770651,1000.1481,810.9753,819.2002,980.40826,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.750,0.52300376,0.30923855,-0.45050144,-0.25642163,0.31599516,0.04039003,-0.41291633,-0.14873943,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.51871985,0.16672969,0.021069154,0.2770651,1000.1481,810.9753,819.2002,980.40826,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.751,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.51871985,0.16672969,0.021069154,0.2770651,1000.1481,810.9753,819.2002,980.40826,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.752,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,1000.1481,810.9753,819.2002,980.40826,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.790,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,982.0533,792.88055,814.26526,986.9882,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.791,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,963.9585,787.94556,820.8452,957.37854,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.792,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,977.11835,787.94556,819.2002,986.9882,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.793,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,960.6685,783.0106,809.3303,967.2484,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.794,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,980.40826,786.3006,806.04034,986.9882,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.794,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,942.5737,783.0106,801.1054,937.6388,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.795,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,977.11835,791.23553,810.9753,962.3135,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.796,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,949.1537,794.5255,815.9103,944.2187,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.797,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,968.89343,796.1705,815.9103,965.60345,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.797,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,947.50867,792.88055,812.6203,942.5737,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.798,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,967.2484,807.68536,817.55524,945.8637,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.799,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,972.1834,807.68536,814.26526,947.50867,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.800,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,968.89343,806.04034,810.9753,937.6388,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.800,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,957.37854,802.7504,807.68536,950.79865,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:24.801,0.52300376,0.30923855,-0.45050144,-0.25642163,0.27870694,-0.045267522,-0.49084064,-0.21576461,0.61709386,0.3977862,-0.13542207,0.01925787,0.61814296,0.2748824,-0.051732004,0.32481045,0.5308439,0.17980154,0.027799597,0.29760286,929.4139,804.3954,810.9753,919.544,-0.08203137829912023,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
